hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM10,Prediction
11,6,0,392,66.8,97638.45317150925,11.2,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
12,6,0,392,69.36666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
13,6,0,392,59.91666667,97638.45317150925,10.13333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
14,6,0,392,39.03333333,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
15,6,0,392,33.07826087,97638.45317150925,11.79130435,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.10434783,10.10434783
16,6,0,392,40.6,97638.45317150925,9.716666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.05,11.05
17,6,0,392,48.55,97638.45317150925,8.55,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.25,11.25
18,6,0,392,56.91666667,97638.45317150925,7.766666667000001,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.58333333,11.58333333
19,6,0,392,59.31666667,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.48333333,12.48333333
20,6,0,392,64.01666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.56666667,12.56666667
21,6,0,392,67.43333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.75,11.75
22,6,0,392,68.10169492,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.33898305,12.33898305
23,6,0,392,68.66666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.76666667,11.76666667
0,0,0,392,67.48333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.96666667,11.96666667
1,0,0,392,59.96666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.26666667,10.26666667
2,0,0,392,62.4,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.15,10.15
3,0,0,392,74.6,97638.45317150925,6.15,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.1,10.1
4,0,0,392,85.83333333,97638.45317150925,5.533333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.46666667,10.46666667
5,0,0,392,90.38333333,97638.45317150925,6.266666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.81666667,12.81666667
6,0,0,392,92.93333333,97638.45317150925,7.966666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.41666667,11.41666667
7,0,0,392,92.26666667,97638.45317150925,9.333333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.48333333,10.48333333
8,0,0,392,89.61666667,97638.45317150925,10.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.2,10.2
9,0,0,392,88.08333333,97638.45317150925,10.86666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.45,10.45
10,0,0,392,86.93333333,97638.45317150925,11.1,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.41666667,10.41666667
11,0,0,392,82.56666667,97638.45317150925,12.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.11666667,10.11666667
12,0,0,392,78.1,97638.45317150925,13.71666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
13,0,0,392,73.61666667,97638.45317150925,14.38333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.03333333,10.03333333
14,0,0,392,66.46666667,97638.45317150925,14.93333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.45,10.45
15,0,0,392,63.93333333,97638.45317150925,13.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.23333333,11.23333333
16,0,0,392,62.46666667,97638.45317150925,12.73333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.98333333,10.98333333
17,0,0,392,60.8,97638.45317150925,11.2,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,10.23333333,10.23333333
18,0,0,392,64.51666667,97638.45317150925,9.566666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,10.23333333,10.23333333
19,0,0,392,66.7,97638.45317150925,8.566666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.56666667,10.56666667
20,0,0,392,67.85,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.36666667,10.36666667
21,0,0,392,69.06666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.28333333,10.28333333
22,0,0,392,68.76666667,97638.45317150925,7.75,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.03333333,10.03333333
23,0,0,392,72.66666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.06666667,10.06666667
0,1,0,392,74.83333333,97638.45317150925,6.766666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.08333333,10.08333333
1,1,0,392,73.28333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.1,10.1
2,1,0,392,73.71666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.3,10.3
3,1,0,392,74.9,97638.45317150925,5.833333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.28333333,10.28333333
4,1,0,392,78.8,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.56666667,10.56666667
5,1,0,392,79.1,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.38333333,10.38333333
6,1,0,392,80.26666667,97638.45317150925,4.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.3,10.3
7,1,0,392,80.73333333,97638.45317150925,4.333333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.63333333,10.63333333
8,1,0,392,72.91666667,97638.45317150925,5.566666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.38333333,10.38333333
9,1,0,392,64.61666667,97638.45317150925,7.466666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.68333333,10.68333333
10,1,0,392,59.73333333,97638.45317150925,9.05,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.88333333,10.88333333
11,1,0,392,63.05,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.35,10.35
12,1,0,392,75.28333333,97638.45317150925,6.966666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
13,1,0,392,64.05,97638.45317150925,8.933333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.21666667,10.21666667
14,1,0,392,60.81666667,97638.45317150925,8.15,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.83333333,10.83333333
15,1,0,392,55.7,97638.45317150925,9.416666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.68333333,10.68333333
16,1,0,392,74.31666667,97638.45317150925,5.3833333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.36666667,10.36666667
17,1,0,392,85.53333333,97638.45317150925,3.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.53333333,11.53333333
18,1,0,392,86.93333333,97638.45317150925,3.383333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.65,11.65
19,1,0,392,86.35,97638.45317150925,3.116666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.73333333,10.73333333
20,1,0,392,86.5,97638.45317150925,3.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.33333333,11.33333333
21,1,0,392,82.85,97638.45317150925,3.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.48333333,10.48333333
22,1,0,392,82.13333333,97638.45317150925,3.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.71666667,10.71666667
23,1,0,392,84.18333333,97638.45317150925,3.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.63333333,10.63333333
0,2,0,392,82.96666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.83333333,10.83333333
1,2,0,392,83.16666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.73333333,10.73333333
2,2,0,392,81.01666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.93333333,10.93333333
3,2,0,392,80.46666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.16666667,11.16666667
4,2,0,392,82.31666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.56666667,10.56666667
5,2,0,392,82.86666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.4,10.4
6,2,0,392,82.41666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
7,2,0,392,81.56666667,97638.45317150925,3.2166666669999997,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.3,10.3
8,2,0,392,77.16666667,97638.45317150925,4.55,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.13333333,10.13333333
9,2,0,392,70.31666667,97638.45317150925,6.6,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.28333333,10.28333333
10,2,0,392,67.25,97638.45317150925,7.25,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.46666667,10.46666667
11,2,0,392,72.55,97638.45317150925,6.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.46666667,10.46666667
12,2,0,392,71.58333333,97638.45317150925,6.966666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.65,11.65
13,2,0,392,55.8,97638.45317150925,8.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.25,13.25
14,2,0,392,48.81666667,97638.45317150925,9.9,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.93333333,10.93333333
15,2,0,392,47.05,97638.45317150925,9.633333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.63333333,10.63333333
16,2,0,392,52.78333333,97638.45317150925,8.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.81666667,10.81666667
17,2,0,392,58.18333333,97638.45317150925,7.233333332999999,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.31666667,11.31666667
18,2,0,392,65.7,97638.45317150925,5.833333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,13.56666667,13.56666667
19,2,0,392,66.48333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.38333333,13.38333333
20,2,0,392,67.51666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.85,13.85
21,2,0,392,68.71666667,97638.45317150925,4.55,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.13333333,15.13333333
22,2,0,392,69.0,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.61666667,12.61666667
23,2,0,392,69.88333333,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.33333333,12.33333333
0,3,0,392,71.76666667,97638.45317150925,4.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.83333333,11.83333333
1,3,0,392,74.21666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.35,12.35
2,3,0,392,78.58333333,97638.45317150925,4.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.16666667,12.16666667
3,3,0,392,82.66666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.48333333,12.48333333
4,3,0,392,84.65,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.3,13.3
5,3,0,392,85.16666667,97638.45317150925,3.4666666669999997,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.03333333,14.03333333
6,3,0,392,86.8,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.51666667,15.51666667
7,3,0,392,88.06666667,97638.45317150925,3.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,16.2,16.2
8,3,0,392,87.71666667,97638.45317150925,3.366666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,14.41666667,14.41666667
9,3,0,392,84.66666667,97638.45317150925,4.266666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.05,12.05
10,3,0,392,76.01666667,97638.45317150925,5.716666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.48333333,11.48333333
11,3,0,392,64.8,97638.45317150925,7.15,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.96666667,10.96666667
12,3,0,392,57.76666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.7,11.7
13,3,0,392,52.63333333,97638.45317150925,8.266666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.0,11.0
14,3,0,392,45.85,97638.45317150925,9.566666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.78333333,10.78333333
15,3,0,392,45.1,97638.45317150925,9.85,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.3,11.3
16,3,0,392,48.38333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.58333333,11.58333333
17,3,0,392,53.31666667,97638.45317150925,7.433333332999999,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,12.0,12.0
18,3,0,392,57.95,97638.45317150925,6.15,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.46666667,11.46666667
19,3,0,392,63.96666667,97638.45317150925,5.583333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.01666667,12.01666667
20,3,0,392,67.0,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.26666667,12.26666667
21,3,0,392,71.41666667,97638.45317150925,4.45,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.81666667,12.81666667
22,3,0,392,73.1,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.46666667,12.46666667
23,3,0,392,74.16666667,97638.45317150925,3.933333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.1,12.1
0,4,0,392,75.3,97638.45317150925,3.5333333330000003,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.88333333,11.88333333
1,4,0,392,75.52542373,97638.45317150925,3.5084745760000002,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.77966102,11.77966102
2,4,0,392,75.28333333,97638.45317150925,3.366666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.86666667,11.86666667
3,4,0,392,75.0,97638.45317150925,3.316666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.65,11.65
4,4,0,392,75.7,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.76666667,11.76666667
5,4,0,392,74.96666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.33333333,12.33333333
6,4,0,392,72.8,97638.45317150925,4.85,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.03333333,11.03333333
7,4,0,392,79.03333333,97638.45317150925,4.483333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,11.91666667,11.91666667
8,4,0,392,83.66666667,97638.45317150925,3.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.7,12.7
9,4,0,392,86.11666667,97638.45317150925,3.9,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.31666667,13.31666667
10,4,0,392,85.66666667,97638.45317150925,4.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.08333333,12.08333333
11,4,0,392,86.61666667,97638.45317150925,5.583333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.06666667,14.06666667
12,4,0,392,86.3,97638.45317150925,7.1333333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.73333333,12.73333333
13,4,0,392,87.4,97638.45317150925,8.316666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.78333333,11.78333333
14,4,0,392,87.5,97638.45317150925,9.766666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.8,12.8
15,4,0,392,87.63076923,97638.45317150925,11.04615385,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.36923077,12.36923077
16,4,0,392,86.43333333,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.43333333,11.43333333
17,4,0,392,87.58333333,97638.45317150925,11.51666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.73333333,11.73333333
18,4,0,392,88.7,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,12.56666667,12.56666667
19,4,0,392,89.06666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.23333333,13.23333333
20,4,0,392,89.91666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.85,13.85
21,4,0,392,89.46666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.9,11.9
22,4,0,392,88.9,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.56666667,11.56666667
23,4,0,392,88.33333333,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.28333333,11.28333333
0,6,0,392,71.01666667,97638.45317150925,6.3666666670000005,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.13333333,12.13333333
1,6,0,392,72.9,97638.45317150925,5.683333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.73333333,10.73333333
2,6,0,392,70.4,97638.45317150925,5.216666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.21666667,11.21666667
3,6,0,392,68.08333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.93333333,11.93333333
4,6,0,392,68.4,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.2,11.2
5,6,0,392,67.45,97638.45317150925,5.3,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.38333333,11.38333333
6,6,0,392,70.26666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.8,11.8
7,6,0,392,70.13333333,97638.45317150925,5.15,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.4,11.4
8,6,0,392,66.15,97638.45317150925,6.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.4,11.4
9,6,0,392,60.73333333,97638.45317150925,7.6166666670000005,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.16666667,11.16666667
