hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO,Prediction
22,2,0,392,83.0,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.333333333,4.333333333
23,2,0,392,82.66666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.766666667,2.766666667
0,3,0,392,83.66666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.45,3.45
1,3,0,392,84.71666667,97638.45317150925,4.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.15,2.15
2,3,0,392,85.0,97638.45317150925,4.566666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.516666667,1.516666667
3,3,0,392,85.38333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.8833333330000002,1.8833333330000002
4,3,0,392,85.06666667,97638.45317150925,4.066666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.116666667,2.116666667
5,3,0,392,85.68333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.916666667,2.916666667
6,3,0,392,85.83333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.416666667,2.416666667
7,3,0,392,84.56666667,97638.45317150925,4.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.9,6.9
8,3,0,392,82.93333333,97638.45317150925,4.966666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.083333333,5.083333333
9,3,0,392,81.06666667,97638.45317150925,5.3833333329999995,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.36666667,13.36666667
10,3,0,392,80.48333333,97638.45317150925,6.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.01666667,10.01666667
11,3,0,392,78.05,97638.45317150925,6.55,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.83333333,10.83333333
12,3,0,392,73.75,97638.45317150925,7.25,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.91666667,20.91666667
13,3,0,392,67.56666667,97638.45317150925,8.666666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,27.13333333,27.13333333
14,3,0,392,61.91803279,97638.45317150925,9.836065574,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.93442623,23.93442623
15,3,0,392,58.68333333,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.88333333,19.88333333
16,3,0,392,57.9,97638.45317150925,9.116666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.63333333,19.63333333
17,3,0,392,57.8,97638.45317150925,8.566666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,32.23333333,32.23333333
18,3,0,392,59.0,97638.45317150925,7.983333332999999,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,21.86666667,21.86666667
19,3,0,392,61.58333333,97638.45317150925,6.85,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,35.6,35.6
20,3,0,392,65.55,97638.45317150925,5.816666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.766666667,2.766666667
21,3,0,392,71.88333333,97638.45317150925,4.783333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.8,20.8
22,3,0,392,76.25,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.7,12.7
23,3,0,392,78.63333333,97638.45317150925,3.266666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,23.35,23.35
0,4,0,392,81.13333333,97638.45317150925,2.3,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,77.81666667,77.81666667
1,4,0,392,83.46666667,97638.45317150925,1.85,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,40.35,40.35
2,4,0,392,85.2,97638.45317150925,1.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,46.88333333,46.88333333
3,4,0,392,86.03333333,97638.45317150925,1.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,53.1,53.1
4,4,0,392,86.8,97638.45317150925,0.35,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,97.23333333,97.23333333
5,4,0,392,87.35,97638.45317150925,0.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,124.08333329999999,124.08333329999999
6,4,0,392,87.31666667,97638.45317150925,0.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,181.2666667,181.2666667
7,4,0,392,86.68333333,97638.45317150925,1.1,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,309.1,309.1
8,4,0,392,81.55,97638.45317150925,3.55,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,229.6166667,229.6166667
9,4,0,392,67.86666667,97638.45317150925,7.216666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,76.16666667,76.16666667
10,4,0,392,58.06666667,97638.45317150925,9.633333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.18333333,15.18333333
11,4,0,392,53.18333333,97638.45317150925,11.25,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.15,8.15
12,4,0,392,48.35,97638.45317150925,12.25,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.45,6.45
13,4,0,392,40.26666667,97638.45317150925,13.65,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.583333333,3.583333333
14,4,0,392,33.65,97638.45317150925,14.91666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.616666667,9.616666667
15,4,0,392,34.05,97638.45317150925,15.1,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.166666667,5.166666667
16,4,0,392,43.2,97638.45317150925,11.83333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.933333333,4.933333333
17,4,0,392,51.75,97638.45317150925,10.38333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,3.85,3.85
18,4,0,392,56.68333333,97638.45317150925,9.15,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,1.233333333,1.233333333
19,4,0,392,61.76666667,97638.45317150925,8.6,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.0,2.0
20,4,0,392,69.71666667,97638.45317150925,7.233333332999999,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.566666667,2.566666667
21,4,0,392,73.73333333,97638.45317150925,6.166666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.95,1.95
22,4,0,392,74.33333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.35,1.35
23,4,0,392,75.78333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.9333333330000002,1.9333333330000002
0,5,0,392,77.48333333,97638.45317150925,5.183333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.483333333,1.483333333
1,5,0,392,77.85,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.9,1.9
2,5,0,392,77.71666667,97638.45317150925,5.2,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.333333333,4.333333333
3,5,0,392,77.1,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.583333332999999,9.583333332999999
4,5,0,392,77.0,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.8,11.8
5,5,0,392,77.05,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.5333333330000003,3.5333333330000003
6,5,0,392,77.43333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.0,3.0
7,5,0,392,77.76666667,97638.45317150925,6.4,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.35,4.35
8,5,0,392,75.71666667,97638.45317150925,7.983333332999999,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.75,6.75
9,5,0,392,73.48333333,97638.45317150925,9.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.86666667,10.86666667
10,5,0,392,70.63333333,97638.45317150925,11.48333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.066666667000001,7.066666667000001
11,5,0,392,69.26666667,97638.45317150925,13.06666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.916666667000001,8.916666667000001
12,5,0,392,65.88333333,97638.45317150925,14.7,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.2,5.2
13,5,0,392,65.55,97638.45317150925,14.76666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.2,5.2
14,5,0,392,64.86666667,97638.45317150925,14.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.333333333,4.333333333
15,5,0,392,62.16666667,97638.45317150925,14.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.55,4.55
16,5,0,392,63.61666667,97638.45317150925,13.41666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.316666667,3.316666667
17,5,0,392,65.56666667,97638.45317150925,13.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.483333333,3.483333333
18,5,0,392,67.1,97638.45317150925,12.21666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.5,3.5
19,5,0,392,68.31666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.55,2.55
20,5,0,392,69.6,97638.45317150925,12.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.133333333,1.133333333
21,5,0,392,71.96666667,97638.45317150925,11.58333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.5833333330000001,1.5833333330000001
22,5,0,392,74.76666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.983333333,2.983333333
23,5,0,392,79.1,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.2166666669999997,2.2166666669999997
0,6,0,392,83.43333333,97638.45317150925,10.96666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.533333333,1.533333333
1,6,0,392,86.73333333,97638.45317150925,10.03333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.35,1.35
2,6,0,392,87.71666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.38333333299999994,0.38333333299999994
3,6,0,392,86.38333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.266666667,1.266666667
4,6,0,392,84.38333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.8166666669999998,1.8166666669999998
5,6,0,392,80.88333333,97638.45317150925,9.5,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.9833333329999999,0.9833333329999999
6,6,0,392,77.88333333,97638.45317150925,8.133333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.4,2.4
7,6,0,392,77.8,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,1.333333333,1.333333333
8,6,0,392,73.13333333,97638.45317150925,9.983333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.55,2.55
9,6,0,392,66.98333333,97638.45317150925,11.18333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.2833333330000003,2.2833333330000003
10,6,0,392,61.28333333,97638.45317150925,12.35,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.816666667,4.816666667
11,6,0,392,59.88333333,97638.45317150925,12.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.1,4.1
12,6,0,392,56.98333333,97638.45317150925,12.88333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.866666667,3.866666667
13,6,0,392,52.66666667,97638.45317150925,14.35,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.316666667,5.316666667
14,6,0,392,53.11666667,97638.45317150925,13.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.066666667,2.066666667
15,6,0,392,63.83333333,97638.45317150925,12.21666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.833333333,3.833333333
16,6,0,392,65.55,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,1.65,1.65
17,6,0,392,68.05,97638.45317150925,10.15,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.35,2.35
18,6,0,392,71.33333333,97638.45317150925,8.983333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.7,4.7
19,6,0,392,71.15,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.716666667,4.716666667
20,6,0,392,76.18333333,97638.45317150925,7.6333333329999995,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.666666667,5.666666667
21,6,0,392,78.28333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.7,1.7
22,6,0,392,75.76666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.316666667,2.316666667
23,6,0,392,76.0,97638.45317150925,6.6,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.85,0.85
0,0,0,392,75.46666667,97638.45317150925,6.816666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.2166666669999997,2.2166666669999997
1,0,0,392,75.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.316666667,3.316666667
2,0,0,392,74.3,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.483333332999999,7.483333332999999
3,0,0,392,74.58333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.533333333,4.533333333
4,0,0,392,74.68333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.7166666669999997,2.7166666669999997
5,0,0,392,74.48333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.483333333,3.483333333
6,0,0,392,77.73333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.35,3.35
7,0,0,392,78.03333333,97638.45317150925,7.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.066666667000001,6.066666667000001
8,0,0,392,73.6,97638.45317150925,8.566666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.95,4.95
9,0,0,392,68.38333333,97638.45317150925,10.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.033333333,6.033333333
10,0,0,392,63.93333333,97638.45317150925,10.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.65,6.65
11,0,0,392,61.11666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.4666666669999997,2.4666666669999997
12,0,0,392,58.21666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.383333333,8.383333333
13,0,0,392,56.01666667,97638.45317150925,10.93333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.8,4.8
14,0,0,392,67.76923077,97638.45317150925,8.661538462000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.384615385,9.384615385
15,0,0,392,77.66666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.61666667,12.61666667
16,0,0,392,81.15,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.75,11.75
17,0,0,392,84.30508475,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,10.49152542,10.49152542
18,0,0,392,87.68333333,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.266666667,5.266666667
19,0,0,392,88.8,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.15,6.15
20,0,0,392,90.0,97638.45317150925,8.683333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.733333332999999,7.733333332999999
21,0,0,392,90.0,97638.45317150925,9.383333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.45,4.45
22,0,0,392,91.0,97638.45317150925,10.05,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.2,5.2
23,0,0,392,90.36666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.5833333330000001,1.5833333330000001
0,1,0,392,90.0,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.266666667,2.266666667
1,1,0,392,90.0,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.466666667,1.466666667
2,1,0,392,90.0,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.9166666669999999,1.9166666669999999
3,1,0,392,90.0,97638.45317150925,11.58333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.283333333,1.283333333
4,1,0,392,90.0,97638.45317150925,12.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.533333333,1.533333333
5,1,0,392,90.0,97638.45317150925,12.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.966666667,1.966666667
6,1,0,392,89.28333333,97638.45317150925,12.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.8,1.8
7,1,0,392,85.63333333,97638.45317150925,12.65,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,2.766666667,2.766666667
8,1,0,392,81.25,97638.45317150925,13.51666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.2,4.2
9,1,0,392,75.55,97638.45317150925,14.56666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.5,5.5
10,1,0,392,74.08333333,97638.45317150925,15.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.966666667,6.966666667
11,1,0,392,73.46666667,97638.45317150925,15.3,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.683333333,3.683333333
12,1,0,392,70.61666667,97638.45317150925,15.05,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.4666666669999997,3.4666666669999997
13,1,0,392,70.8,97638.45317150925,15.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.333333333,2.333333333
14,1,0,392,73.08333333,97638.45317150925,14.41666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.483333333,2.483333333
15,1,0,392,68.6,97638.45317150925,14.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.8,5.8
16,1,0,392,64.35,97638.45317150925,13.95,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.183333333,2.183333333
17,1,0,392,66.28333333,97638.45317150925,13.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,1.8,1.8
18,1,0,392,67.25,97638.45317150925,12.13333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,1.533333333,1.533333333
19,1,0,392,69.75,97638.45317150925,12.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.233333333,2.233333333
