hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO2,Prediction
14,0,0,392,55.53333333,97638.45317150925,12.31666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.6,16.6
15,0,0,392,58.16666667,97638.45317150925,11.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.81666667,19.81666667
16,0,0,392,61.65,97638.45317150925,9.95,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,25.31666667,25.31666667
17,0,0,392,71.16666667,97638.45317150925,7.45,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,31.73333333,31.73333333
18,0,0,392,72.33333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,27.63333333,27.63333333
19,0,0,392,65.1,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.06666667,18.06666667
20,0,0,392,70.68333333,97638.45317150925,6.1,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,26.01666667,26.01666667
21,0,0,392,68.55,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.68333333,15.68333333
22,0,0,392,68.06666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.25,13.25
23,0,0,392,69.1,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.8,13.8
0,1,0,392,70.66666667,97638.45317150925,5.6166666670000005,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.58333333,11.58333333
1,1,0,392,72.8,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.08333333,11.08333333
2,1,0,392,75.03333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.45,10.45
3,1,0,392,77.46666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.31666667,10.31666667
4,1,0,392,78.16666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.783333333,9.783333333
5,1,0,392,77.52542373,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.57627119,16.57627119
6,1,0,392,77.0,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.3,21.3
7,1,0,392,76.43333333,97638.45317150925,5.166666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,34.91666667,34.91666667
8,1,0,392,75.28333333,97638.45317150925,6.35,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,36.95,36.95
9,1,0,392,72.75,97638.45317150925,7.8,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,37.13333333,37.13333333
10,1,0,392,71.48333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,37.11666667,37.11666667
11,1,0,392,67.48333333,97638.45317150925,9.683333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.8,28.8
12,1,0,392,69.41666667,97638.45317150925,10.41666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.38333333,39.38333333
13,1,0,392,63.7,97638.45317150925,11.38333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,31.68333333,31.68333333
14,1,0,392,61.73333333,97638.45317150925,11.51666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,37.11666667,37.11666667
15,1,0,392,68.05,97638.45317150925,10.41666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.08333333,39.08333333
16,1,0,392,71.52307692,97638.45317150925,9.184615385,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,33.30769231,33.30769231
17,1,0,392,75.9,97638.45317150925,7.1333333329999995,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,28.63333333,28.63333333
18,1,0,392,74.81666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,26.98333333,26.98333333
19,1,0,392,75.51666667,97638.45317150925,6.783333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.25,16.25
20,1,0,392,76.51666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.53333333,12.53333333
21,1,0,392,77.18333333,97638.45317150925,5.8,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.35,10.35
22,1,0,392,75.03333333,97638.45317150925,5.133333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.13333333,10.13333333
23,1,0,392,76.13333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.05,7.05
0,2,0,392,75.35,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.933333332999999,5.933333332999999
1,2,0,392,73.85,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.45,4.45
2,2,0,392,72.33333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.916666667,4.916666667
3,2,0,392,73.0,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.833333333,5.833333333
4,2,0,392,73.0,97638.45317150925,4.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.15,9.15
5,2,0,392,74.66666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.7,21.7
6,2,0,392,75.8,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,31.8,31.8
7,2,0,392,76.28333333,97638.45317150925,4.333333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,51.38333333,51.38333333
8,2,0,392,75.41666667,97638.45317150925,5.183333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,51.11666667,51.11666667
9,2,0,392,73.53333333,97638.45317150925,6.266666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,49.11666667,49.11666667
10,2,0,392,73.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,47.55,47.55
11,2,0,392,75.0,97638.45317150925,7.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,60.53333333,60.53333333
12,2,0,392,76.05,97638.45317150925,7.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,53.21666667,53.21666667
13,2,0,392,79.51666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,54.0,54.0
14,2,0,392,83.26666667,97638.45317150925,8.15,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,47.28333333,47.28333333
15,2,0,392,82.51666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,38.56666667,38.56666667
16,2,0,392,83.08333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.58333333,34.58333333
17,2,0,392,87.03333333,97638.45317150925,8.983333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,36.03333333,36.03333333
18,2,0,392,87.51666667,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,32.08333333,32.08333333
19,2,0,392,83.0,97638.45317150925,9.733333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.85,15.85
20,2,0,392,80.68333333,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.26666667,15.26666667
21,2,0,392,79.75,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.95,10.95
22,2,0,392,78.85,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.833333332999999,9.833333332999999
23,2,0,392,78.55,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.1,9.1
0,3,0,392,78.41666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.35,7.35
1,3,0,392,79.68333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.566666667000001,7.566666667000001
2,3,0,392,77.63333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.933333333,4.933333333
3,3,0,392,77.61666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.283333333,7.283333333
4,3,0,392,83.43333333,97638.45317150925,9.15,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.0,11.0
5,3,0,392,84.15,97638.45317150925,9.133333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.03333333,13.03333333
6,3,0,392,84.68333333,97638.45317150925,9.666666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.55,14.55
7,3,0,392,82.31666667,97638.45317150925,10.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,15.76666667,15.76666667
8,3,0,392,80.86666667,97638.45317150925,10.36666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,23.4,23.4
9,3,0,392,82.71666667,97638.45317150925,11.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,24.96666667,24.96666667
10,3,0,392,81.9,97638.45317150925,10.61666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.88333333,17.88333333
11,3,0,392,79.5,97638.45317150925,8.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.183333332999999,6.183333332999999
12,3,0,392,82.48333333,97638.45317150925,6.016666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.11666667,15.11666667
13,3,0,392,79.03333333,97638.45317150925,7.033333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.88333333,11.88333333
14,3,0,392,69.63333333,97638.45317150925,8.316666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.083333332999999,9.083333332999999
15,3,0,392,51.11666667,97638.45317150925,9.583333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.65,4.65
16,3,0,392,52.28333333,97638.45317150925,8.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.01666667,13.01666667
17,3,0,392,58.18333333,97638.45317150925,6.766666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,19.71666667,19.71666667
18,3,0,392,64.13333333,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,22.91666667,22.91666667
19,3,0,392,65.96666667,97638.45317150925,5.566666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.88333333,25.88333333
20,3,0,392,67.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.55,16.55
21,3,0,392,68.25,97638.45317150925,5.466666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.15,21.15
22,3,0,392,69.0,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,43.78333333,43.78333333
23,3,0,392,70.61666667,97638.45317150925,4.966666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,23.58333333,23.58333333
0,4,0,392,74.4,97638.45317150925,4.916666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.38333333,15.38333333
1,4,0,392,74.98333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.23333333,10.23333333
2,4,0,392,74.06666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.533333333,9.533333333
3,4,0,392,74.0,97638.45317150925,5.933333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.866666667,8.866666667
4,4,0,392,74.73333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.21666667,10.21666667
5,4,0,392,76.2,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.96666667,16.96666667
6,4,0,392,76.8,97638.45317150925,6.933333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.93333333,23.93333333
7,4,0,392,75.78333333,97638.45317150925,7.333333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,29.11666667,29.11666667
8,4,0,392,75.81666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,33.45,33.45
9,4,0,392,74.0,97638.45317150925,8.983333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,35.5,35.5
10,4,0,392,73.01666667,97638.45317150925,9.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,30.6,30.6
11,4,0,392,71.0,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.65,28.65
12,4,0,392,70.38333333,97638.45317150925,10.75,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.48333333,28.48333333
13,4,0,392,71.21666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,31.45,31.45
14,4,0,392,73.96666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,32.61666667,32.61666667
15,4,0,392,76.51666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.75,34.75
16,4,0,392,77.63333333,97638.45317150925,10.75,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,33.7,33.7
17,4,0,392,78.43333333,97638.45317150925,10.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,30.45,30.45
18,4,0,392,78.26666667,97638.45317150925,10.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,21.11666667,21.11666667
19,4,0,392,75.5,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.75,15.75
20,4,0,392,74.26666667,97638.45317150925,10.23333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.66666667,13.66666667
21,4,0,392,73.08333333,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.75,12.75
22,4,0,392,73.35,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.46666667,14.46666667
23,4,0,392,75.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.6,11.6
0,5,0,392,74.68333333,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.3,9.3
1,5,0,392,76.45,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.016666667,9.016666667
2,5,0,392,77.61666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.15,9.15
3,5,0,392,78.53333333,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.8,8.8
4,5,0,392,79.05,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.833333332999999,8.833333332999999
5,5,0,392,78.05,97638.45317150925,11.71666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.866666667,8.866666667
6,5,0,392,77.35,97638.45317150925,12.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.81666667,12.81666667
7,5,0,392,79.28333333,97638.45317150925,11.46666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.06666667,10.06666667
8,5,0,392,67.78333333,97638.45317150925,11.66666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.416666667,2.416666667
9,5,0,392,65.9,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.86666667,12.86666667
10,5,0,392,61.01666667,97638.45317150925,11.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.48333333,13.48333333
11,5,0,392,57.56666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.45,12.45
12,5,0,392,61.13333333,97638.45317150925,11.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.21666667,18.21666667
13,5,0,392,60.78333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.9,15.9
14,5,0,392,65.36666667,97638.45317150925,10.43333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,21.76666667,21.76666667
15,5,0,392,71.56666667,97638.45317150925,10.23333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,22.83333333,22.83333333
16,5,0,392,77.66666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,21.26666667,21.26666667
17,5,0,392,75.45,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,20.16666667,20.16666667
18,5,0,392,75.03333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,25.65,25.65
19,5,0,392,73.13333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,21.85,21.85
20,5,0,392,72.55,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,23.48333333,23.48333333
21,5,0,392,73.35,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,23.46666667,23.46666667
22,5,0,392,75.76666667,97638.45317150925,8.733333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.33333333,16.33333333
23,5,0,392,80.43333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.98333333,20.98333333
0,6,0,392,85.11666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.75,15.75
1,6,0,392,86.58333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.2,12.2
2,6,0,392,88.21666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.3,12.3
3,6,0,392,89.28333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.6166666670000005,7.6166666670000005
4,6,0,392,91.78333333,97638.45317150925,8.683333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.43333333,10.43333333
5,6,0,392,91.8,97638.45317150925,10.78333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.966666667,6.966666667
6,6,0,392,89.7,97638.45317150925,11.71666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.983333333,3.983333333
7,6,0,392,88.53333333,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.516666667000001,5.516666667000001
8,6,0,392,83.48333333,97638.45317150925,12.8,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,1.283333333,1.283333333
9,6,0,392,72.45,97638.45317150925,13.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,0.016666667,0.016666667
10,6,0,392,65.56666667,97638.45317150925,13.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,1.65,1.65
11,6,0,392,66.8,97638.45317150925,11.2,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.666666667,6.666666667
12,6,0,392,69.36666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.2,9.2
13,6,0,392,59.91666667,97638.45317150925,10.13333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.58333333,10.58333333
