hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,O3,Prediction
20,1,0,392,90.0,97638.45317150925,7.933333332999999,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.73333333,25.73333333
21,1,0,392,90.65,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,23.0,23.0
22,1,0,392,90.96666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.13333333,27.13333333
23,1,0,392,91.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,33.0,33.0
0,2,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,29.1,29.1
1,2,0,392,91.53333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,29.31666667,29.31666667
2,2,0,392,92.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,28.11666667,28.11666667
3,2,0,392,91.93442623,97638.45317150925,7.9180327870000005,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,27.72131148,27.72131148
4,2,0,392,92.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,27.21666667,27.21666667
5,2,0,392,92.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,29.06666667,29.06666667
6,2,0,392,92.35,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.8,19.8
7,2,0,392,92.0,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.73333333,12.73333333
8,2,0,392,92.0,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.45,5.45
9,2,0,392,91.68333333,97638.45317150925,8.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,0.38333333299999994,0.38333333299999994
10,2,0,392,90.76666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.7,3.7
11,2,0,392,88.31666667,97638.45317150925,10.63333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.016666667,3.016666667
12,2,0,392,83.45,97638.45317150925,12.25,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,1.3666666669999998,1.3666666669999998
13,2,0,392,80.28333333,97638.45317150925,13.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,1.216666667,1.216666667
14,2,0,392,83.28333333,97638.45317150925,11.91666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.816666667,2.816666667
15,2,0,392,87.35,97638.45317150925,10.85,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.55,2.55
16,2,0,392,89.05,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.6333333329999995,5.6333333329999995
17,2,0,392,90.78333333,97638.45317150925,9.9,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.833333333,4.833333333
18,2,0,392,91.0,97638.45317150925,9.85,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,3.0,3.0
19,2,0,392,91.18333333,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.9,1.9
20,2,0,392,91.23333333,97638.45317150925,9.666666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.283333333,5.283333333
21,2,0,392,91.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.7,8.7
22,2,0,392,90.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.683333333,9.683333333
23,2,0,392,90.56666667,97638.45317150925,8.733333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.33333333,11.33333333
0,3,0,392,90.33333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.71666667,11.71666667
1,3,0,392,90.2,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.85,16.85
2,3,0,392,90.95,97638.45317150925,7.016666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.51666667,18.51666667
3,3,0,392,90.8,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.4,16.4
4,3,0,392,91.06666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.38333333,15.38333333
5,3,0,392,91.41666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.5,9.5
6,3,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.23728814,13.23728814
7,3,0,392,91.45,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,3.7166666669999997,3.7166666669999997
8,3,0,392,90.95,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,0.25,0.25
9,3,0,392,89.41666667,97638.45317150925,7.583333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,0.0,0.0
10,3,0,392,88.01666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,0.0,0.0
11,3,0,392,87.05,97638.45317150925,8.466666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,0.133333333,0.133333333
12,3,0,392,86.05,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.566666667,2.566666667
13,3,0,392,83.83333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.5,17.5
14,3,0,392,82.88333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.1,19.1
15,3,0,392,86.03333333,97638.45317150925,8.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.15,19.15
16,3,0,392,88.28333333,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.85,18.85
17,3,0,392,89.68333333,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,18.5,18.5
18,3,0,392,90.15,97638.45317150925,7.266666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,22.3,22.3
19,3,0,392,90.0,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.6,25.6
20,3,0,392,90.0,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,35.38333333,35.38333333
21,3,0,392,90.85,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.71666667,29.71666667
22,3,0,392,91.0,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.58333333,20.58333333
23,3,0,392,91.0,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,37.08333333,37.08333333
0,4,0,392,90.38333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.6,32.6
1,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,28.88333333,28.88333333
2,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.25,24.25
3,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.91666667,18.91666667
4,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.03333333,18.03333333
5,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.21666667,16.21666667
6,4,0,392,90.45,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.11666667,19.11666667
7,4,0,392,90.0,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.23333333,12.23333333
8,4,0,392,89.26229508,97638.45317150925,6.950819672000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.770491803,6.770491803
9,4,0,392,87.7,97638.45317150925,7.683333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,9.4,9.4
10,4,0,392,84.65,97638.45317150925,8.366666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.8,19.8
11,4,0,392,82.55,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.68333333,22.68333333
12,4,0,392,82.28333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.43333333,20.43333333
13,4,0,392,82.18333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.28333333,16.28333333
14,4,0,392,83.06666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.05,10.05
15,4,0,392,85.5,97638.45317150925,8.016666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.016666667,8.016666667
16,4,0,392,87.2,97638.45317150925,7.6333333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.216666667,9.216666667
17,4,0,392,87.58333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.316666667000001,6.316666667000001
18,4,0,392,87.66666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,2.4385964909999998,2.4385964909999998
19,4,0,392,87.28333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.6166666670000001,0.6166666670000001
20,4,0,392,86.8,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.2,6.2
21,4,0,392,87.96666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.4,11.4
22,4,0,392,87.61666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.15,13.15
23,4,0,392,87.4,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.8,16.8
0,5,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.23333333,20.23333333
1,5,0,392,88.36666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.83333333,23.83333333
2,5,0,392,89.36666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.45,24.45
3,5,0,392,89.73333333,97638.45317150925,6.6166666670000005,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.68333333,23.68333333
4,5,0,392,89.08333333,97638.45317150925,6.05,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.48333333,23.48333333
5,5,0,392,89.0,97638.45317150925,6.016666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.36666667,20.36666667
6,5,0,392,88.66666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.53333333,16.53333333
7,5,0,392,88.0,97638.45317150925,6.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.55,14.55
8,5,0,392,88.0,97638.45317150925,6.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.63333333,11.63333333
9,5,0,392,85.83333333,97638.45317150925,6.233333332999999,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,23.71666667,23.71666667
10,5,0,392,83.01666667,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,20.48333333,20.48333333
11,5,0,392,80.95,97638.45317150925,7.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,20.45,20.45
12,5,0,392,80.8,97638.45317150925,8.116666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.4,16.4
13,5,0,392,78.5,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.73333333,17.73333333
14,5,0,392,78.26666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.51666667,18.51666667
15,5,0,392,81.25,97638.45317150925,8.533333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,20.83333333,20.83333333
16,5,0,392,84.33333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.98333333,16.98333333
17,5,0,392,87.68333333,97638.45317150925,7.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.83333333,10.83333333
18,5,0,392,89.03333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.283333333,9.283333333
19,5,0,392,90.03333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.15,7.15
20,5,0,392,90.3,97638.45317150925,7.916666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.83333333,10.83333333
21,5,0,392,90.1,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,17.16666667,17.16666667
22,5,0,392,90.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.8,25.8
23,5,0,392,90.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,26.88333333,26.88333333
0,6,0,392,90.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,26.28333333,26.28333333
1,6,0,392,89.2,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.38333333,32.38333333
2,6,0,392,89.0,97638.45317150925,8.116666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.36666667,34.36666667
3,6,0,392,88.36666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,35.5,35.5
4,6,0,392,87.9,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.88333333,34.88333333
5,6,0,392,87.0,97638.45317150925,8.083333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,36.81666667,36.81666667
6,6,0,392,86.23333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,39.71666667,39.71666667
7,6,0,392,85.81666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,39.45,39.45
8,6,0,392,84.28333333,97638.45317150925,8.083333332999999,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,42.38333333,42.38333333
9,6,0,392,80.01666667,97638.45317150925,9.216666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,41.6,41.6
10,6,0,392,78.5,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,41.48333333,41.48333333
11,6,0,392,82.31666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,36.5,36.5
12,6,0,392,84.88333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,37.86666667,37.86666667
13,6,0,392,84.7,97638.45317150925,10.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,37.56666667,37.56666667
14,6,0,392,85.78333333,97638.45317150925,10.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,31.63333333,31.63333333
15,6,0,392,85.35,97638.45317150925,10.25,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,28.63333333,28.63333333
16,6,0,392,86.0,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.23333333,26.23333333
17,6,0,392,86.25,97638.45317150925,9.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.31666667,18.31666667
18,6,0,392,86.2,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,23.38333333,23.38333333
19,6,0,392,86.33333333,97638.45317150925,8.016666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,24.6,24.6
20,6,0,392,87.4,97638.45317150925,7.4,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.56666667,27.56666667
21,6,0,392,89.06666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,35.21666667,35.21666667
22,6,0,392,89.91666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,37.18333333,37.18333333
23,6,0,392,89.18333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,42.25,42.25
0,0,0,392,88.23333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,53.61666667,53.61666667
1,0,0,392,88.25,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,56.45,56.45
2,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,56.43333333,56.43333333
3,0,0,392,83.33333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,69.66666667,69.66666667
4,0,0,392,83.23333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,70.63333333,70.63333333
5,0,0,392,85.21666667,97638.45317150925,6.733333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,59.78333333,59.78333333
6,0,0,392,87.0,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,49.18333333,49.18333333
7,0,0,392,86.23333333,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,37.56666667,37.56666667
8,0,0,392,86.01666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,36.18333333,36.18333333
9,0,0,392,81.01666667,97638.45317150925,7.55,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,32.46666667,32.46666667
10,0,0,392,73.61666667,97638.45317150925,9.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.4,39.4
11,0,0,392,73.45,97638.45317150925,9.766666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,36.3,36.3
12,0,0,392,75.15,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,40.48333333,40.48333333
13,0,0,392,80.93333333,97638.45317150925,7.483333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.06666667,24.06666667
14,0,0,392,80.06666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.01666667,24.01666667
15,0,0,392,79.81666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.23333333,15.23333333
16,0,0,392,80.03333333,97638.45317150925,7.666666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.1,12.1
17,0,0,392,83.41666667,97638.45317150925,6.45,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,13.31666667,13.31666667
18,0,0,392,85.71666667,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,28.55,28.55
19,0,0,392,86.45,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,34.96666667,34.96666667
20,0,0,392,86.55,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,42.0,42.0
21,0,0,392,86.33333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,44.8,44.8
22,0,0,392,87.68333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,43.25,43.25
23,0,0,392,84.55,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,61.75,61.75
