hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM25,Prediction
17,5,0,392,69.06666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.2,5.2
18,5,0,392,73.15,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.366666667,5.366666667
19,5,0,392,75.2,97638.45317150925,9.566666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.066666667000001,6.066666667000001
20,5,0,392,77.03333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.05,6.05
21,5,0,392,78.01666667,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.816666667000001,6.816666667000001
22,5,0,392,79.41666667,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.666666667,6.666666667
23,5,0,392,80.0,97638.45317150925,8.966666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.433333332999999,6.433333332999999
0,6,0,392,80.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.4,6.4
1,6,0,392,79.4,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.3666666670000005,6.3666666670000005
2,6,0,392,81.66666667,97638.45317150925,8.216666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.8833333329999995,6.8833333329999995
3,6,0,392,84.4,97638.45317150925,7.3,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.1166666670000005,6.1166666670000005
4,6,0,392,86.23333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.016666667000001,6.016666667000001
5,6,0,392,87.7,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.066666667,5.066666667
6,6,0,392,88.53333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.083333333,5.083333333
7,6,0,392,88.5,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.3666666670000005,6.3666666670000005
8,6,0,392,90.0,97638.45317150925,7.083333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.31666667,11.31666667
9,6,0,392,88.1,97638.45317150925,8.366666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.466666667,7.466666667
10,6,0,392,84.28333333,97638.45317150925,9.833333332999999,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.55,5.55
11,6,0,392,78.41666667,97638.45317150925,11.95,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.05,5.05
12,6,0,392,70.26666667,97638.45317150925,13.15,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.7,6.7
13,6,0,392,64.55,97638.45317150925,14.23333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.7,6.7
14,6,0,392,59.01666667,97638.45317150925,14.25,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.45,6.45
15,6,0,392,62.5,97638.45317150925,13.56666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.716666667,7.716666667
16,6,0,392,68.78333333,97638.45317150925,12.48333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.8666666670000005,7.8666666670000005
17,6,0,392,71.66666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.233333332999999,7.233333332999999
18,6,0,392,72.31666667,97638.45317150925,11.43333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.15,8.15
19,6,0,392,73.86666667,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.416666667000001,8.416666667000001
20,6,0,392,74.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.75,7.75
21,6,0,392,73.11666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.466666667,7.466666667
22,6,0,392,73.16666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.3666666670000005,7.3666666670000005
23,6,0,392,72.28333333,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.25,7.25
0,0,0,392,71.31666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.6333333329999995,6.6333333329999995
1,0,0,392,70.51666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.066666667000001,6.066666667000001
2,0,0,392,71.5,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.8666666670000005,5.8666666670000005
3,0,0,392,71.5,97638.45317150925,10.13333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.366666667,5.366666667
4,0,0,392,70.38333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
5,0,0,392,71.65,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.116666667,5.116666667
6,0,0,392,70.9,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.116666667,5.116666667
7,0,0,392,71.31666667,97638.45317150925,9.783333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.233333333,5.233333333
8,0,0,392,70.38333333,97638.45317150925,9.9,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.033333333,5.033333333
9,0,0,392,64.56666667,97638.45317150925,10.85,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.516666667000001,5.516666667000001
10,0,0,392,63.9,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
11,0,0,392,55.05,97638.45317150925,10.81666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.116666667,5.116666667
12,0,0,392,53.3,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.533333333,5.533333333
13,0,0,392,51.71666667,97638.45317150925,10.93333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.2,5.2
14,0,0,392,54.48333333,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.133333333,5.133333333
15,0,0,392,57.73333333,97638.45317150925,9.583333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.316666667,5.316666667
16,0,0,392,60.76666667,97638.45317150925,8.65,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.35,5.35
17,0,0,392,64.39130435,97638.45317150925,7.739130435,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.32173913,5.32173913
18,0,0,392,67.88333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.45,5.45
19,0,0,392,69.98333333,97638.45317150925,6.1166666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.583333333,7.583333333
20,0,0,392,71.05084746,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.288135593,6.288135593
21,0,0,392,73.1,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.116666667,5.116666667
22,0,0,392,72.75,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.233333333,5.233333333
23,0,0,392,71.41666667,97638.45317150925,5.5,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.05,5.05
0,1,0,392,70.73333333,97638.45317150925,5.116666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.033333333,5.033333333
1,1,0,392,70.25,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.0,5.0
2,1,0,392,75.58333333,97638.45317150925,5.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.083333333,5.083333333
3,1,0,392,72.48333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.033333333,5.033333333
4,1,0,392,70.35,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.983333333,4.983333333
5,1,0,392,67.78333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.066666667,5.066666667
6,1,0,392,66.08333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.266666667,5.266666667
7,1,0,392,63.16666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
8,1,0,392,60.81666667,97638.45317150925,6.8833333329999995,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.283333333,5.283333333
9,1,0,392,61.75,97638.45317150925,7.683333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.65,5.65
10,1,0,392,65.23333333,97638.45317150925,8.616666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.4,5.4
11,1,0,392,69.7,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.483333332999999,5.483333332999999
12,1,0,392,73.06666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.5,5.5
13,1,0,392,75.31666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.433333332999999,5.433333332999999
14,1,0,392,74.46666667,97638.45317150925,9.166666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.316666667000001,6.316666667000001
15,1,0,392,74.85,97638.45317150925,9.016666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.6166666670000005,6.6166666670000005
16,1,0,392,76.6,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.083333333,7.083333333
17,1,0,392,77.05,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,7.1166666670000005,7.1166666670000005
18,1,0,392,77.91666667,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.95,6.95
19,1,0,392,78.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.533333333,7.533333333
20,1,0,392,78.0,97638.45317150925,8.866666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.3666666670000005,7.3666666670000005
21,1,0,392,78.33898305,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.796610169,7.796610169
22,1,0,392,77.95,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.833333333,6.833333333
23,1,0,392,77.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.216666667,6.216666667
0,2,0,392,77.73333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.333333333,6.333333333
1,2,0,392,78.41666667,97638.45317150925,7.583333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.216666667,6.216666667
2,2,0,392,78.1,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.85,5.85
3,2,0,392,79.0,97638.45317150925,7.433333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.95,5.95
4,2,0,392,79.58333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.216666667,6.216666667
5,2,0,392,79.51666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.95,6.95
6,2,0,392,79.06666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.933333332999999,6.933333332999999
7,2,0,392,80.13333333,97638.45317150925,6.1166666670000005,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.516666667000001,6.516666667000001
8,2,0,392,78.51666667,97638.45317150925,6.816666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.316666667000001,7.316666667000001
9,2,0,392,74.01666667,97638.45317150925,7.816666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.55,7.55
10,2,0,392,69.21666667,97638.45317150925,9.183333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.183333332999999,7.183333332999999
11,2,0,392,65.33333333,97638.45317150925,10.23333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.216666667,8.216666667
12,2,0,392,60.01666667,97638.45317150925,11.76666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.766666667000001,6.766666667000001
13,2,0,392,57.71666667,97638.45317150925,11.51666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.483333332999999,6.483333332999999
14,2,0,392,53.91666667,97638.45317150925,12.65,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.283333333,6.283333333
15,2,0,392,50.4,97638.45317150925,13.05,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.033333333,6.033333333
16,2,0,392,58.0,97638.45317150925,10.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.48333333,10.48333333
17,2,0,392,64.95,97638.45317150925,9.083333332999999,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,10.76666667,10.76666667
18,2,0,392,69.28333333,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,18.06666667,18.06666667
19,2,0,392,74.2,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.8,16.8
20,2,0,392,76.71666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.3,16.3
21,2,0,392,78.23333333,97638.45317150925,6.683333332999999,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.46666667,15.46666667
22,2,0,392,79.7,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,17.51666667,17.51666667
23,2,0,392,81.31666667,97638.45317150925,5.45,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.15,18.15
0,3,0,392,82.18333333,97638.45317150925,4.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.85,19.85
1,3,0,392,84.5,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.71666667,18.71666667
2,3,0,392,84.73333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.05,18.05
3,3,0,392,84.46666667,97638.45317150925,3.633333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.76666667,19.76666667
4,3,0,392,84.5,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.85,21.85
5,3,0,392,86.71666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.3,21.3
6,3,0,392,86.85,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.63333333,18.63333333
7,3,0,392,87.53333333,97638.45317150925,3.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.63333333,20.63333333
8,3,0,392,85.6,97638.45317150925,3.916666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,25.21666667,25.21666667
9,3,0,392,77.36666667,97638.45317150925,6.5,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,24.75,24.75
10,3,0,392,68.86666667,97638.45317150925,9.166666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.51666667,17.51666667
11,3,0,392,61.51666667,97638.45317150925,11.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.7,14.7
12,3,0,392,55.53333333,97638.45317150925,12.88333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.15,13.15
13,3,0,392,52.96666667,97638.45317150925,13.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.08333333,17.08333333
14,3,0,392,46.3,97638.45317150925,16.25,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.01666667,13.01666667
15,3,0,392,44.78333333,97638.45317150925,16.46666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.75,12.75
16,3,0,392,56.58333333,97638.45317150925,11.68333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.48333333,13.48333333
17,3,0,392,67.51666667,97638.45317150925,8.633333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,19.76666667,19.76666667
18,3,0,392,73.3,97638.45317150925,7.15,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,41.7,41.7
19,3,0,392,77.3,97638.45317150925,6.016666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,43.61666667,43.61666667
20,3,0,392,77.16949153,97638.45317150925,5.796610169,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,42.06779661,42.06779661
21,3,0,392,80.08333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,36.2,36.2
22,3,0,392,81.91666667,97638.45317150925,4.716666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,37.03333333,37.03333333
23,3,0,392,83.03333333,97638.45317150925,3.583333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,37.56666667,37.56666667
0,4,0,392,84.31666667,97638.45317150925,3.6,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.38333333,33.38333333
1,4,0,392,85.08333333,97638.45317150925,3.633333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.8,33.8
2,4,0,392,86.16666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.65,32.65
3,4,0,392,87.03333333,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.43333333,34.43333333
4,4,0,392,88.8,97638.45317150925,3.166666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,36.96666667,36.96666667
5,4,0,392,87.26666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.81666667,33.81666667
6,4,0,392,86.11666667,97638.45317150925,3.1,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,36.0,36.0
7,4,0,392,86.83333333,97638.45317150925,3.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,38.31666667,38.31666667
8,4,0,392,85.5,97638.45317150925,3.166666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,36.31666667,36.31666667
9,4,0,392,79.81666667,97638.45317150925,4.85,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,33.35,33.35
10,4,0,392,72.63333333,97638.45317150925,6.566666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,35.16666667,35.16666667
11,4,0,392,66.91666667,97638.45317150925,7.983333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.15,34.15
12,4,0,392,62.4,97638.45317150925,9.566666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.76666667,23.76666667
13,4,0,392,62.3,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.53333333,22.53333333
14,4,0,392,57.43333333,97638.45317150925,11.71666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.58333333,19.58333333
15,4,0,392,54.13333333,97638.45317150925,12.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.85,16.85
16,4,0,392,64.21666667,97638.45317150925,10.08333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.53333333,16.53333333
